Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
58	0.0964103	1.1937	1.06392	-0.0422607	-0.966567	-1.42545	1.37708	0.672636	1.85892	0.904424	-1.07649	0.831179	0.996044	-0.281471	-0.590649	-0.205823	-1.58296	0.688609	-0.953385	0.621467	0.0727921	-0.449092	0.231853	-0.383323	0.0460008	1.30749	1.70512	0.110901	-0.362218	-0.208207	0.598601	0.721051	1.18529	0.059711	0.542351	2.11597	0.132043	0.925274	-1.03273	-1.39751	-0.416624	1.00204	-0.219917	-0.391022	0.0278702	0.295942	1.16182	0.78254	-0.922121	-0.0443299	0.519006	-1.6213	0.973436	-0.231679	1.25056	-0.903735	-1.0782	-0.855477	0.18027	-1.1733	-0.119186	-0.0664487	-0.969426	-0.291063	-0.12026	0.233545	0.431637	-0.717081	-1.06267	0.323948	0.715221	0.213003	-0.143841	1.90313	0.107907	-0.630563	0.96139	0.258178	0.456589	-1.6754	0.885791	0.749741	0.475701	0.0837699	0.391045	-1.08528	0.250332	-1.16481	0.933323	-0.180597	0.918944	0.339195	-1.27209	-0.803615	-0.0898164	-0.29816	0.390064	-1.00612	0.752843	-0.499872
59	-0.04692	0.478169	0.759615	-0.691478	-0.555926	-1.17405	1.51378	-0.290555	1.62347	1.16002	-0.941038	1.2323	0.351004	0.27668	-1.14125	-0.0172501	-1.69875	-0.000166103	-1.58027	0.20531	0.588696	-0.806193	1.36811	0.550851	-0.18785	1.01528	1.6011	-0.0819604	-0.761561	-0.847723	-0.351911	1.37103	0.617208	-0.878864	0.897491	1.61465	0.606469	0.323848	-1.39017	-1.11647	-0.922597	1.16623	-0.996824	-0.213676	-0.898862	0.393328	1.04818	0.789687	-1.23211	-0.12055	0.211975	-1.73965	0.457292	-0.296405	1.00627	-1.10929	-0.538389	-0.834998	-0.558893	-2.08423	0.352451	-0.710207	-1.3489	-1.08011	0.0568357	1.44788	-0.406256	-0.809841	-1.48613	0.465991	1.23782	0.0590223	-0.0210583	1.44343	0.108129	-0.598772	-0.0332764	0.367004	0.253126	-1.01544	1.72342	1.12453	0.0542983	-0.936485	0.308089	-0.958014	0.117944	-1.0358	0.893136	0.0476471	1.91786	1.23195	-0.9003	-1.57289	-0.551683	-0.853587	0.246444	-1.16555	0.961783	-0.599884
60	-0.0197503	0.0559055	-0.333759	-0.735783	-0.12332	-0.879803	1.16608	-1.28915	0.78509	0.488409	-0.622383	1.27831	-0.889598	0.314122	-1.0534	0.00453541	-1.36551	-0.620954	-2.24294	0.0187446	1.20486	-1.04996	1.55626	0.580446	-0.0314871	0.618072	0.836953	-0.181175	-0.878194	-0.987304	-1.56951	1.6843	0.0332787	-1.1321	0.922138	0.866322	0.889006	-0.552343	-0.870639	-1.29965	-1.21808	0.986276	-1.22818	-0.279468	-1.82502	0.372103	0.978104	0.607425	-1.15291	-0.879437	0.331145	-1.28613	0.127565	-0.643304	0.126209	-0.976426	-0.22881	-0.413255	-0.944249	-2.55798	0.571914	-1.33501	-1.69363	-1.76673	-0.163066	1.29633	-0.814832	-1.00548	-1.65115	0.13714	1.29437	0.122585	0.398352	0.554586	0.145139	-0.440918	-0.744147	0.192092	-0.0725819	-0.40389	1.66659	1.07636	-0.400635	-2.02765	-0.0868799	-1.38728	-0.484412	-1.13895	0.682623	-0.210703	1.9055	0.996865	-0.607337	-2.02195	-0.427097	-1.89329	-0.198891	-1.51004	0.87652	-0.393137
61	-0.137235	0.290279	-1.22596	-0.288577	0.392098	-0.667258	0.375616	-1.62139	-0.434891	-0.731688	-0.183651	1.0967	-2.12906	-0.265389	-0.801895	-0.645742	-0.897851	-1.10465	-2.63958	-0.168045	1.36849	-0.663966	1.29204	-0.0922767	0.578773	0.165389	0.193267	0.0130427	-0.444611	-0.604342	-2.14849	1.50702	-0.499801	-0.646339	0.711122	0.477012	0.667979	-1.23199	0.30083	-1.88582	-1.30286	0.577908	-1.06503	-0.226874	-2.00516	0.394802	0.953596	0.537777	-0.939754	-1.99015	0.730577	-0.842307	0.109357	-1.32168	-0.80412	-0.768459	-0.170226	0.148014	-1.14693	-2.7557	0.299615	-1.69298	-1.88618	-2.33743	-0.683973	-0.00283988	-0.799089	-1.53508	-1.63686	-0.331915	1.03932	0.118069	0.774406	-0.326442	-0.00436472	-0.218067	-1.0474	-0.128793	-0.212764	-0.0940731	0.390099	0.451872	-1.03012	-2.69797	-0.48149	-2.2628	-1.06887	-1.46141	0.44883	-0.688829	1.53895	0.053679	-0.853054	-2.26113	-0.0573936	-2.98518	-0.769544	-1.98825	0.457268	-0.31118
62	-0.441781	0.878175	-0.91714	-0.1536	0.988929	-0.455973	-0.39776	-0.947513	-1.38962	-1.62506	0.279293	0.670096	-2.73469	-1.17163	-0.809138	-1.64755	-0.713962	-1.35738	-2.73065	-0.266464	0.855293	0.179365	1.20245	-0.778529	1.24109	-0.275878	0.117202	0.330666	0.399693	0.105848	-1.99504	1.33301	-1.02815	-0.0301471	0.333862	0.723314	0.172094	-1.63711	1.51031	-2.27391	-1.1456	0.148169	-0.76544	-0.17111	-1.51177	0.466871	0.850491	0.742967	-0.722221	-2.62322	1.12426	-0.75836	0.286827	-2.00972	-1.22303	-0.658739	-0.00755079	0.468502	-1.34942	-2.64439	-0.242004	-1.7646	-1.69252	-2.98583	-1.24111	-1.12524	-0.485649	-2.37634	-1.38318	-0.703499	0.694705	-0.165893	0.641095	-0.927851	-0.105896	0.0637615	-1.04964	-0.15435	-0.0489599	-0.0331069	-1.2754	-0.3915	-1.46921	-2.69428	-0.714891	-2.78553	-1.45829	-1.64947	0.128206	-0.641407	1.3212	-0.641842	-1.26061	-2.36842	0.0830349	-3.45248	-1.29917	-2.573	-0.147122	-0.693603
63	-0.793347	1.3464	0.101914	-0.837724	1.3708	-0.120943	-0.642383	0.256805	-1.41336	-1.52954	0.611802	-0.0893933	-2.52971	-1.66914	-0.933856	-2.14541	-0.695891	-1.27861	-2.43938	-0.137707	0.0672148	0.83941	1.34544	-1.15529	1.68835	-0.6016	0.200889	0.345973	1.36153	0.762683	-1.51276	1.40891	-1.3937	0.240287	-0.0883131	1.25946	-0.315632	-1.78069	2.44205	-1.91908	-0.808966	-0.0190766	-0.448208	-0.443264	-0.914691	0.57497	0.579729	1.05896	-0.579456	-2.20996	1.3931	-0.974247	0.308679	-2.36593	-1.30043	-0.385685	0.374351	0.554621	-1.44038	-2.15308	-0.537924	-1.65913	-1.14551	-3.42712	-1.62749	-1.22254	-0.247106	-3.00373	-0.984249	-0.964053	0.363901	-0.478253	0.214024	-1.15642	-0.056352	0.340564	-0.804694	0.100748	0.162796	0.144815	-2.07921	-0.953287	-1.16895	-2.13545	-0.752075	-2.35976	-1.65368	-1.36405	-0.169814	0.0837411	1.23249	-0.591349	-1.26025	-2.19367	0.0899338	-2.97736	-1.40627	-2.83786	-0.642202	-1.20498
64	-1.02375	1.59529	0.604487	-1.7997	1.32147	0.299694	-0.31416	1.10275	-0.428504	-0.550486	0.646117	-0.916801	-1.84065	-1.33667	-0.962095	-1.84584	-0.474262	-0.876999	-1.73809	0.0465998	-0.516836	0.904424	1.57295	-1.26802	1.80995	-0.663035	-0.0181351	-0.121826	2.05561	1.00361	-0.919348	1.4824	-1.38551	0.27671	-0.456769	1.44931	-0.799587	-1.50849	2.99973	-0.892501	-0.595414	0.132233	-0.294361	-1.02433	-0.65112	0.836299	0.0996136	1.10833	-0.468995	-1.08638	1.51602	-1.25358	0.156241	-2.20083	-1.47455	0.261328	0.63693	0.727963	-1.1505	-1.54546	-0.299699	-1.40773	-0.487543	-3.2707	-1.64689	-0.675659	-0.507504	-2.81478	-0.608735	-1.03084	0.0867824	-0.417928	0.23631	-0.971012	-0.0269857	0.443047	-0.493612	0.19558	0.0982295	0.559179	-1.56503	-1.05933	-0.297468	-1.38856	-0.607921	-1.39386	-1.39104	-0.621316	-0.244345	0.756194	1.18366	-0.0828379	-0.854203	-1.5647	0.284797	-2.14533	-0.823123	-2.3562	-0.787931	-1.14392
65	-0.851892	1.76391	0.442769	-2.17451	0.825919	0.747303	0.10404	1.10034	0.777755	0.573703	0.407184	-1.39202	-1.14104	-0.703719	-0.952184	-1.1525	-0.0430267	-0.327495	-0.958047	0.110795	-0.63305	0.52355	1.77825	-1.01965	1.56241	-0.343744	-0.367798	-0.744891	2.05283	0.77701	-0.307987	1.45988	-1.05864	0.436508	-0.570894	1.16153	-1.27129	-0.859031	3.11282	0.202536	-0.778987	0.301389	-0.49343	-1.46776	-0.712828	1.21251	-0.52206	0.72748	-0.23993	-0.100427	1.65888	-1.30809	0.254761	-1.55555	-1.64946	0.854243	0.508581	1.03771	-0.473363	-1.12343	0.0736884	-1.01999	0.0269338	-2.6838	-1.16239	-0.274637	-1.04676	-1.77803	-0.272125	-0.768763	-0.235263	-0.0785198	0.963629	-0.495108	-0.0650773	0.35966	-0.444785	0.0164453	-0.182666	0.769047	-0.291168	-0.910266	0.397729	-0.855417	-0.340329	-0.841314	-0.575327	0.0352663	-0.23058	0.753421	1.26658	0.320937	-0.348018	-0.553714	0.631919	-1.72844	0.247272	-1.37967	-0.613642	-0.383595
66	-0.0903458	1.83426	0.39867	-1.78922	0.0768751	1.20864	0.157064	0.406473	1.17047	1.19813	0.157558	-1.50018	-0.642031	-0.55237	-1.03372	-0.297974	0.254511	0.086152	-0.610458	0.0636036	-0.200796	0.122211	1.75273	-0.30491	1.13324	0.290091	-0.435794	-0.976893	1.30465	0.279383	0.107707	1.45695	-0.595876	0.804645	-0.152211	0.664646	-1.29592	-0.17809	2.76075	0.888875	-1.13438	0.196032	-0.90167	-1.32149	-0.664333	1.34421	-1.01693	0.204245	0.0735434	0.316121	2.08005	-0.9756	0.739238	-0.828036	-1.34077	0.916824	0.123931	1.07977	0.257379	-0.782616	0.0307356	-0.536405	0.301909	-2.01734	-0.385448	-0.239528	-1.17835	-0.554609	0.0588367	-0.353654	-0.698554	0.0497531	1.82678	-0.0878783	-0.0912391	0.26331	-0.750869	-0.0909654	-0.393288	0.282094	0.794197	-0.832705	0.471741	-0.776785	0.0508261	-1.05776	0.1969	0.0757616	-0.405585	0.310759	1.49532	0.43162	0.229983	0.497771	0.816287	-1.69521	1.27618	-0.583257	-0.237566	0.482363
67	1.01483	1.5643	0.741707	-1.04803	-0.47708	1.47415	-0.0881982	-0.585075	0.4649	1.20958	0.148526	-1.51931	-0.271507	-0.791703	-1.12734	0.730101	0.170352	0.193598	-0.880868	-0.088591	0.478766	-0.0375931	1.36035	0.464236	0.741049	0.958279	-0.193714	-0.71104	0.195319	-0.310807	0.18466	1.28447	-0.0932809	1.11108	0.695119	0.0167739	-0.447027	0.255287	2.00713	1.22738	-1.17773	-0.0256048	-1.15345	-0.643717	-0.261196	0.922008	-1.20245	-0.0689454	0.26168	0.410927	2.57519	-0.382921	1.07629	-0.497589	-0.483782	0.602024	-0.1768	0.534024	0.723144	-0.267856	-0.352795	0.0839956	0.523115	-1.4213	0.160426	-0.23155	-0.816706	0.0455689	0.350229	-0.22697	-1.17963	-0.282818	2.2174	-0.110094	-0.0980619	0.0433719	-1.12707	-0.0031739	-0.490472	-0.848363	1.00464	-0.941031	0.111071	-1.0646	0.687139	-1.39621	0.342481	-0.180668	-0.632281	-0.0441557	1.64945	0.4431	0.880345	1.18694	0.674	-1.61732	1.80274	-0.253875	0.29998	0.963088
68	1.88756	0.742681	0.926589	-0.362173	-0.669185	1.20267	-0.263841	-1.50545	-0.715912	0.826257	0.420526	-1.63475	-0.0612718	-0.677289	-0.981225	1.51508	-0.168131	0.0377604	-1.43671	-0.342885	0.824083	0.0120669	0.772293	0.771023	0.318247	1.37143	0.0655153	-0.419354	-0.908121	-0.799065	0.0211079	0.699074	0.348206	1.10032	1.39863	-0.699522	0.838709	0.346987	1.09058	1.47103	-0.895825	0.0401474	-1.10401	0.0074841	0.0847915	0.130769	-1.23029	-0.0342496	0.304622	0.566711	2.47242	0.204396	0.759643	-0.575135	0.441312	0.245261	-0.167547	-0.440648	0.895225	0.353708	-0.643122	0.803453	0.761209	-1.18622	0.182707	0.0791	-0.580307	-0.205957	0.468397	-0.533797	-1.60317	-0.830899	2.04768	-0.560595	-0.061555	-0.728233	-1.26412	-0.0515777	-0.586797	-2.0346	0.423959	-1.00687	-0.224491	-1.39508	1.50814	-1.13227	0.144707	0.0403002	-0.672518	-0.228587	1.56231	0.473346	1.14172	1.23918	0.241824	-1.38093	1.65628	-0.0890526	0.711094	1.19176
69	2.03537	-0.465178	0.470459	0.0344807	-0.9441	0.388242	-0.271169	-1.9561	-1.62715	0.353886	0.811983	-1.93464	-0.250572	-0.0496402	-0.488725	1.52725	-0.479249	-0.220153	-1.75231	-0.643401	0.530441	0.125355	0.172797	0.742982	-0.228153	1.36044	0.0986038	-0.443895	-1.62904	-1.04215	-0.260971	-0.0432268	0.561108	0.837804	1.50715	-1.06206	1.52491	0.0584847	0.391729	1.49113	-0.740353	0.347174	-0.831169	0.142064	-0.0681825	-0.455146	-1.25052	0.081092	0.340048	0.838311	1.46218	0.535123	-0.0368378	-0.676824	1.05866	-0.0106346	0.0476489	-1.42188	0.870896	0.760534	-0.712579	1.24697	0.637213	-1.62192	-0.114023	0.646864	-0.835754	-0.850899	0.188266	-0.961874	-2.09884	-1.17326	1.50032	-0.980695	0.0393225	-2.04733	-1.20257	-0.44653	-0.582209	-2.66432	-0.179026	-0.851187	-0.233873	-1.46814	2.05496	-0.550338	0.228667	0.744412	-0.82416	-0.356684	1.32437	0.385036	0.456601	0.614603	-0.447914	-1.07066	0.957197	0.248805	0.47206	1.43739
70	1.43738	-1.49813	-0.411323	0.154407	-1.53	-0.507765	-0.376217	-1.7566	-2.01137	0.115936	1.06187	-2.41648	-0.859235	0.475565	0.0878247	1.05401	-0.783966	-0.383281	-1.66103	-0.894278	-0.223265	0.264038	-0.490241	0.774299	-0.628473	0.831885	-0.136457	-0.60969	-1.52128	-1.15578	-0.650574	-0.521256	0.401622	0.500097	1.01885	-0.925426	1.12294	-0.44784	0.0580988	0.958573	-0.907688	0.390814	-0.377797	-0.228438	-0.465502	-0.476995	-1.18862	0.0726077	0.275477	1.00971	0.13536	0.413038	-0.850667	-0.663784	1.35518	-0.0446288	0.0763486	-1.96588	0.619783	0.75582	-0.711844	1.04214	-0.0607	-2.43371	-0.48672	1.11448	-1.2609	-1.33114	-0.528424	-1.23815	-2.54201	-1.16223	0.780149	-0.992695	-0.0111849	-3.19682	-1.20264	-0.921995	-0.311197	-2.57631	-0.300405	-0.682422	-0.0160295	-1.11312	1.9553	-0.432401	0.644026	1.20289	-1.48283	-0.385484	1.00271	0.0949228	-1.00278	-0.427309	-1.28751	-0.879628	0.033562	0.562547	-0.485566	1.44846
71	0.590835	-1.8549	-1.12358	0.245003	-1.96585	-0.997798	-0.749867	-1.26115	-1.94532	0.262789	0.961594	-2.91527	-1.47763	0.598239	0.243364	0.914026	-1.2847	-0.387909	-1.53219	-1.008	-0.970253	0.487343	-1.11252	0.824655	-0.507419	-0.0394373	-0.505655	-0.716984	-0.745627	-1.19899	-1.00405	-0.689189	-0.101359	0.16133	0.155255	-0.736725	0.0345073	-0.705457	-0.158979	0.126716	-1.07032	0.0452844	0.202335	-0.621711	-0.521262	-0.143744	-1.04621	-0.184698	-0.121184	0.833908	-0.555477	-0.0797758	-1.43855	-0.661381	1.39577	0.0336246	-0.327313	-1.70629	0.12821	0.429983	-0.652232	0.393738	-0.882108	-2.94765	-0.920541	1.25148	-1.28059	-1.41641	-1.30825	-1.31103	-2.48306	-0.964051	0.118366	-0.854195	-0.53089	-3.5008	-1.28573	-1.0782	0.0441056	-2.07612	-0.278876	-0.771113	0.109169	-0.459631	1.42588	-0.755702	0.950761	1.04363	-2.41905	-0.379737	0.513734	-0.157732	-2.24565	-1.40016	-1.87946	-1.07429	-0.815604	0.324403	-1.60389	0.74849
72	0.0144488	-1.50443	-1.34211	0.477499	-1.96447	-0.955053	-1.19773	-0.978925	-1.46432	0.620641	0.499784	-3.16735	-1.65513	0.611814	-0.263927	1.31536	-1.77999	-0.435774	-1.69673	-1.03254	-1.19597	0.726287	-1.17264	0.718073	0.0803922	-0.647981	-0.783899	-0.813716	-0.255812	-0.908618	-0.988911	-0.676454	-0.60563	0.00360125	-0.727251	-0.636813	-1.00936	-0.415956	-0.398133	-0.261744	-0.836335	-0.210475	0.741488	-0.538302	-0.0874704	0.111606	-0.987379	-0.705436	-0.760727	0.216625	-0.363216	-0.492788	-1.57355	-0.567732	1.22237	-0.18922	-0.881497	-0.719277	-0.364988	-0.019869	-0.343271	-0.112924	-1.34147	-2.90542	-1.26667	1.21975	-0.730596	-1.17096	-1.73366	-1.0785	-1.86427	-0.693263	-0.338522	-0.9518	-1.4439	-2.92901	-1.22228	-0.757511	0.115332	-1.63964	-0.571653	-1.04562	0.0907483	0.0161193	0.949103	-0.883609	0.799095	0.553003	-3.06592	-0.586196	0.0388417	-0.0815204	-2.34929	-1.82895	-1.77231	-1.52701	-1.4964	-0.507526	-2.2829	-0.559806
73	-0.182738	-0.852823	-1.0314	0.752689	-1.79126	-0.566421	-1.46418	-0.98753	-0.569498	0.894734	-0.148043	-2.97158	-1.37077	0.549934	-1.00743	1.68304	-1.75754	-0.741685	-1.83555	-0.980891	-0.765253	0.73457	-0.450972	0.615205	0.679115	-0.432663	-0.784002	-0.895026	-0.716628	-0.121995	-0.541583	-0.457607	-0.728115	0.246398	-1.15148	-0.0769482	-1.41079	0.0594462	-0.381759	-0.0259905	-0.223499	-0.0840516	1.04008	0.028812	0.451617	0.129435	-1.03438	-1.14712	-1.24757	-0.631695	0.0518843	-0.486046	-1.03855	-0.293321	0.95058	-0.788691	-1.07163	0.195458	-0.528399	-0.465957	0.225404	-0.2517	-1.46704	-2.49562	-1.27708	1.23944	-0.143854	-0.779093	-1.85314	-0.549083	-1.23287	-0.286559	-0.585013	-1.06997	-2.13036	-1.87664	-0.951429	-0.0490843	-0.0787587	-1.48204	-0.937689	-1.22883	0.135682	0.0467382	0.700797	-0.624828	0.195014	0.138154	-3.10917	-1.04393	0.057527	0.272981	-1.35615	-1.57135	-0.999387	-1.71153	-1.85906	-1.34829	-2.19088	-1.72004
74	-0.173383	-0.417258	-0.186702	0.924513	-1.43561	-0.154808	-1.49154	-1.0884	0.520314	0.90898	-0.774537	-2.42688	-0.988982	0.162897	-1.31899	1.54306	-1.13808	-1.22569	-1.31614	-0.609543	-0.135879	0.39038	0.258812	0.572554	0.944376	0.545136	-0.52256	-0.861793	-1.67683	0.94145	-0.116468	-0.0411497	-0.546017	0.71821	-0.935485	1.01542	-0.939941	0.135542	-0.00731094	0.247841	0.325803	0.180459	0.899484	0.779531	0.672908	0.0439259	-0.98974	-1.00189	-1.28419	-1.27959	0.0256761	-0.271919	-0.153665	-0.133802	0.759526	-1.27765	-0.798611	0.16274	-0.214049	-0.725256	0.656942	-0.257465	-1.45177	-1.89555	-1.01119	1.27895	-0.225586	-0.409272	-1.94922	-0.115226	-0.960584	0.220572	-0.559694	-0.889295	-1.96833	-0.85709	-0.61611	0.750578	-0.154069	-1.21391	-0.873754	-1.1859	0.246388	-0.100214	0.543841	-0.172824	-0.550313	-0.120719	-2.51248	-1.43859	0.640734	0.655931	-0.1284	-0.959623	-0.0552441	-1.43974	-1.61166	-1.81682	-1.33841	-2.01371
75	-0.205301	-0.450546	0.885196	0.997888	-0.498557	-0.00733019	-1.26529	-1.24226	1.36524	0.57637	-1.19339	-1.84286	-0.712444	-0.294607	-1.04995	1.00996	-0.407066	-1.6036	-0.0868447	0.101698	0.154848	-0.0703124	-0.0199912	0.186395	0.964856	1.68415	-0.213699	-0.700119	-2.19571	1.85319	-0.150457	0.290806	-0.411358	0.961588	-0.425457	1.67786	0.111073	-0.118291	0.265896	0.159497	0.369272	0.377535	0.221948	1.63328	0.546583	0.00730982	-0.691223	-0.269058	-0.846113	-1.41611	-0.426662	-0.282369	0.310886	-0.211605	0.757736	-1.22663	-0.408265	-0.666923	0.505333	-0.587965	0.592265	-0.280918	-1.33331	-1.28717	-0.589152	1.2237	-0.99053	-0.21453	-1.9354	-0.0629009	-0.765481	0.633479	-0.123394	-0.678496	-1.04754	-0.368977	-0.270809	1.24145	0.0729668	-0.364175	-0.452977	-0.968774	0.23397	-0.239142	0.344129	0.35412	-1.02499	-0.518147	-1.36499	-1.39392	1.24589	0.946166	0.61889	-0.453717	0.645823	-1.06053	-0.860369	-2.07752	-0.269331	-1.34873
76	-0.45599	-0.715062	1.35626	1.00046	0.813316	-0.159403	-0.76057	-1.46526	1.59434	-0.0721847	-1.2067	-1.25003	-0.305564	-0.277994	-0.609841	0.431431	0.0378736	-1.63649	1.06069	0.537714	0.0125452	-0.318329	-1.08252	-0.646571	1.02692	2.282	-0.0263281	-0.455671	-1.92172	2.09259	-0.512092	0.273589	-0.363001	0.784357	-0.0491131	1.25263	1.0788	-0.104087	0.0718782	-0.0512782	-0.105315	0.595188	-0.695766	2.50341	0.370086	0.0638722	-0.164652	0.494112	-0.147526	-1.01886	-0.832392	-0.624785	0.0259798	-0.245738	0.801062	-0.681911	-0.120731	-1.25459	1.33013	-0.171692	0.271965	-0.280623	-1.08911	-0.945287	0.0619375	1.04456	-1.71438	-0.258347	-1.52892	-0.149115	-0.297348	0.886476	0.542394	-0.866643	-0.118325	-0.529912	0.0566675	1.27956	0.424256	0.607138	-0.122354	-0.625944	0.102938	-0.622366	0.0920446	0.667294	-0.952113	-1.23574	0.0381058	-0.855141	1.45584	1.13127	0.742147	-0.172012	0.972338	-0.785915	-0.226276	-2.22244	0.289598	-0.297288
77	-0.762703	-0.694302	0.626279	0.83527	1.62352	-0.447006	-0.134175	-1.66622	1.13893	-0.7396	-0.818604	-0.431155	0.417249	0.0845666	-0.50864	0.0922064	0.253901	-1.27239	1.2318	0.0976561	-0.332298	-0.38974	-1.93587	-1.28427	1.11199	1.88804	-0.0604941	-0.301484	-1.21155	1.38637	-0.833744	0.0220692	-0.209161	0.401905	0.0677423	0.381105	1.40521	0.298673	-0.316133	-0.0699323	-0.719533	0.760276	-1.24305	2.88315	0.346458	0.159465	0.406623	0.92952	0.449614	-0.343652	-0.859667	-1.18195	-0.489205	-0.300482	0.546618	-0.01874	0.137691	-1.06888	1.74233	0.136171	0.220853	-0.375525	-0.748514	-0.906638	0.73269	0.771778	-1.82284	-0.3229	-0.862775	-0.164273	0.243918	1.05654	0.79233	-1.47581	0.253577	-0.954855	0.157826	1.02217	0.642317	0.698667	-0.0635882	-0.220996	0.0789815	-1.26514	-0.128699	0.378267	-0.438605	-1.8432	1.07517	-0.255928	1.41047	1.18537	0.282053	0.0206231	0.980187	-0.402745	-0.0947199	-2.00375	0.188155	0.315858
78	-0.796217	-0.163498	-0.825262	0.404916	1.55029	-0.793439	0.24337	-1.84484	0.187033	-1.07695	-0.438452	0.486226	1.09161	0.0812733	-0.90958	0.221822	0.428584	-0.741242	0.34735	-1.01019	-0.575455	-0.547411	-2.19694	-1.30391	0.929543	0.628813	-0.460419	-0.530997	-0.542353	0.193984	-1.10206	-0.253253	0.0255561	0.0183606	-0.0566408	0.00333978	1.07774	0.50548	-0.512633	0.0515806	-1.09002	0.52948	-1.12954	2.30998	0.417645	0.166336	0.739607	1.20699	0.629439	0.0651325	-0.594196	-1.94586	-0.54408	-0.811444	-0.203496	0.323968	0.330161	-0.630587	1.33485	0.122424	0.456461	-0.797782	-0.516357	-0.94165	0.902766	0.438285	-1.49458	-0.200768	-0.313748	-0.29446	0.404827	1.07173	0.205615	-2.26368	0.151344	-1.26125	-0.181071	0.524029	0.624127	-0.0735589	-0.20844	0.0199062	0.247082	-1.62169	-0.205158	-0.390017	-0.0391665	-1.75023	1.18512	-0.157937	1.35859	1.00521	-0.610371	0.108465	0.879264	0.138393	-0.244807	-1.35536	-0.120437	0.0837899
79	-0.651469	0.572178	-1.9269	-0.158976	1.11116	-1.17598	0.0412594	-2.00988	-0.981834	-1.10541	-0.519893	1.00764	1.17737	-0.476623	-1.33742	0.706842	0.515548	-0.439829	-0.802957	-1.88652	-0.421354	-0.671266	-2.02446	-1.02977	0.493157	-0.688349	-1.14351	-1.09781	-0.250737	-0.68669	-1.49681	-0.562061	0.160863	-0.452088	-0.44927	0.172395	0.536811	0.139977	-0.641966	0.0839401	-1.13629	-0.153519	-0.700903	0.927755	0.364437	0.0305366	0.682439	1.39832	0.30566	-0.312107	-0.310771	-2.8282	-0.153102	-1.74791	-1.32798	0.138563	0.183378	-0.560859	0.198455	-0.190217	0.525458	-1.49494	-0.663655	-0.967644	0.477283	0.0463245	-1.25342	-0.142548	0.0466389	-0.539872	0.0578601	0.780144	-0.803544	-3.07014	-0.147824	-1.33659	-0.856544	-0.234947	0.47566	-0.578145	-0.377912	-0.071507	0.382553	-1.31756	-0.123145	-1.05529	-0.229925	-1.11007	0.646085	-0.59114	1.22197	0.4354	-1.4696	-0.06803	0.852675	0.445284	-0.366838	-0.690502	-0.267661	-0.516851
80	-0.725709	1.07263	-2.30837	-0.574815	0.901375	-1.39346	-0.632736	-1.8881	-1.98566	-1.10723	-1.04788	0.894674	0.668921	-0.962822	-1.16586	0.962211	0.307039	-0.503784	-1.3148	-1.79889	0.111997	-0.351936	-1.29532	-0.701906	0.215541	-1.11841	-1.69733	-1.4904	-0.548225	-1.03176	-1.84	-0.738434	0.197736	-1.04414	-1.1019	0.417604	0.0261286	-0.377891	-0.97882	-0.0883564	-0.99967	-0.827973	-0.437448	-0.684416	-0.146439	-0.12862	0.384639	1.11792	-0.272986	-1.37353	-0.23051	-3.3608	-0.0112518	-2.6257	-2.51364	-0.339416	-0.361466	-0.791541	-1.12691	-0.636648	0.228205	-2.03343	-1.15556	-1.02167	-0.105984	-0.302915	-1.20429	-0.40604	0.244826	-0.5833	-0.552214	0.297959	-1.50358	-3.88073	-0.662849	-1.12316	-1.40724	-0.952975	0.319657	-0.0963872	-0.312152	-0.298344	0.350066	-0.62187	0.0495637	-1.2699	-0.824494	-0.700639	0.331252	-1.04635	0.754696	-0.425633	-1.92425	-0.480475	0.83645	0.337808	-0.415166	-0.439028	-0.371448	-0.611886
