Pt	D-7	D-6	D-5	D-4	D-3	D-2	D-1	D0
320	-1.34277	-3.66211	-0.488281	5.12695	4.76074	-2.56348	1.58691	-0.244141
321	1.09863	-2.44141	-4.15039	6.34766	8.42285	3.54004	0.366211	0.976562
322	1.09863	-3.66211	1.95312	5.12695	8.42285	5.98145	0.366211	-0.244141
323	-0.12207	-3.66211	-2.92969	2.68555	9.64355	4.76074	-0.854492	-0.244141
324	-0.12207	-1.2207	-1.70898	5.12695	9.64355	3.54004	-2.0752	3.41797
325	2.31934	-3.66211	-5.37109	3.90625	8.42285	2.31934	2.80762	-3.90625
326	-0.12207	-1.2207	-0.488281	7.56836	9.64355	2.31934	0.366211	-0.244141
327	-5.00488	-7.32422	-0.488281	2.68555	9.64355	-0.12207	1.58691	-0.244141
328	-3.78418	-3.66211	-1.70898	6.34766	4.76074	3.54004	0.366211	-0.244141
329	-2.56348	1.2207	3.17383	1.46484	7.20215	2.31934	-2.0752	2.19727
330	-1.34277	-2.44141	1.95312	0.244141	7.20215	2.31934	-0.854492	0.976562
331	-1.34277	-1.2207	-1.70898	5.12695	10.8643	-2.56348	-3.2959	-1.46484
332	-0.12207	-2.44141	-2.92969	6.34766	4.76074	-2.56348	-0.854492	0.976562
333	-0.12207	1.2207	-0.488281	3.90625	7.20215	-0.12207	-3.2959	-1.46484
334	-2.56348	0	0.732422	7.56836	7.20215	2.31934	1.58691	-0.244141
335	-1.34277	0	1.95312	2.68555	4.76074	-2.56348	0.366211	3.41797
336	-1.34277	-2.44141	-0.488281	6.34766	3.54004	-1.34277	2.80762	-1.46484
337	-1.34277	-1.2207	-1.70898	6.34766	8.42285	1.09863	1.58691	-0.244141
338	-0.12207	-2.44141	-0.488281	5.12695	9.64355	2.31934	4.02832	-0.244141
339	1.09863	-1.2207	-1.70898	8.78906	9.64355	1.09863	4.02832	-1.46484
340	2.31934	-1.2207	0.732422	3.90625	10.8643	-2.56348	-0.854492	0.976562
341	-1.34277	3.66211	0.732422	6.34766	5.98145	1.09863	-2.0752	-1.46484
342	-2.56348	0	-1.70898	5.12695	5.98145	4.76074	1.58691	-1.46484
343	-0.12207	2.44141	-0.488281	5.12695	7.20215	3.54004	-0.854492	-1.46484
344	-1.34277	0	0.732422	6.34766	8.42285	5.98145	-2.0752	0.976562
345	1.09863	-2.44141	-4.15039	2.68555	9.64355	2.31934	4.02832	2.19727
346	-2.56348	-2.44141	-1.70898	7.56836	7.20215	3.54004	-2.0752	-0.244141
347	-3.78418	-2.44141	-1.70898	3.90625	3.54004	2.31934	-0.854492	-0.244141
348	-0.12207	3.66211	-2.92969	5.12695	8.42285	4.76074	-0.854492	-2.68555
349	-1.34277	0	1.95312	2.68555	9.64355	7.20215	1.58691	-1.46484
350	1.09863	-3.66211	-2.92969	7.56836	7.20215	4.76074	4.02832	-2.68555
351	2.31934	0	-0.488281	1.46484	5.98145	-0.12207	-3.2959	-1.46484
352	-1.34277	2.44141	0.732422	0.244141	7.20215	2.31934	0.366211	-3.90625
353	1.09863	-1.2207	3.17383	2.68555	7.20215	2.31934	0.366211	-1.46484
354	-2.56348	0	-0.488281	6.34766	9.64355	3.54004	0.366211	-2.68555
355	1.09863	1.2207	-4.15039	2.68555	7.20215	-0.12207	-0.854492	3.41797
356	-1.34277	0	-1.70898	5.12695	9.64355	1.09863	1.58691	-1.46484
357	-0.12207	0	0.732422	3.90625	8.42285	7.20215	1.58691	-1.46484
358	-1.34277	1.2207	-0.488281	3.90625	8.42285	4.76074	0.366211	3.41797
359	-2.56348	-1.2207	-2.92969	0.244141	5.98145	5.98145	-3.2959	2.19727
360	3.54004	-2.44141	0.732422	2.68555	9.64355	5.98145	2.80762	-2.68555
361	-0.12207	-4.88281	1.95312	5.12695	8.42285	4.76074	0.366211	0.976562
362	4.76074	1.2207	1.95312	1.46484	12.085	4.76074	-2.0752	-0.244141
363	-3.78418	-1.2207	-2.92969	7.56836	9.64355	3.54004	0.366211	2.19727
364	-2.56348	2.44141	3.17383	5.12695	8.42285	1.09863	-0.854492	3.41797
365	-2.56348	-3.66211	-1.70898	3.90625	9.64355	5.98145	-0.854492	-1.46484
366	-0.12207	-2.44141	-4.15039	7.56836	7.20215	7.20215	1.58691	-1.46484
367	-3.78418	-1.2207	-1.70898	6.34766	8.42285	5.98145	1.58691	2.19727
368	1.09863	0	-4.15039	5.12695	8.42285	3.54004	4.02832	-1.46484
369	-1.34277	-2.44141	-0.488281	1.46484	7.20215	2.31934	-0.854492	-2.68555
370	1.09863	-2.44141	-2.92969	3.90625	15.7471	5.98145	-2.0752	-1.46484
371	-2.56348	0	-1.70898	5.12695	9.64355	1.09863	1.58691	5.85938
372	-0.12207	-4.88281	5.61523	6.34766	8.42285	3.54004	1.58691	-2.68555
373	-1.34277	-4.88281	0.732422	3.90625	5.98145	1.09863	-4.5166	-1.46484
374	-1.34277	1.2207	1.95312	2.68555	10.8643	5.98145	-0.854492	0.976562
375	1.09863	0	3.17383	5.12695	8.42285	4.76074	-0.854492	0.976562
376	-2.56348	0	0.732422	3.90625	8.42285	5.98145	-2.0752	0.976562
377	-3.78418	-3.66211	0.732422	6.34766	7.20215	3.54004	-3.2959	0.976562
378	4.76074	-2.44141	0.732422	5.12695	3.54004	2.31934	-2.0752	2.19727
379	-1.34277	-2.44141	-0.488281	6.34766	10.8643	1.09863	-5.7373	0.976562
380	-0.12207	0	0.732422	6.34766	3.54004	4.76074	1.58691	0.976562
381	1.09863	0	0.732422	5.12695	7.20215	2.31934	-2.0752	2.19727
382	1.09863	2.44141	-0.488281	1.46484	7.20215	2.31934	-2.0752	-0.244141
383	1.09863	-2.44141	4.39453	0.244141	3.54004	-1.34277	2.80762	2.19727
384	-1.34277	-3.66211	-2.92969	3.90625	4.76074	2.31934	-0.854492	-1.46484
385	1.09863	0	0.732422	6.34766	2.31934	-0.12207	0.366211	-6.34766
386	-1.34277	-1.2207	1.95312	3.90625	8.42285	3.54004	2.80762	-3.90625
387	-0.12207	-1.2207	-1.70898	3.90625	9.64355	4.76074	0.366211	0.976562
388	-2.56348	0	-4.15039	3.90625	5.98145	1.09863	-2.0752	-0.244141
389	1.09863	1.2207	0.732422	3.90625	4.76074	2.31934	-2.0752	0.976562
390	-3.78418	1.2207	0.732422	5.12695	10.8643	2.31934	0.366211	2.19727
391	1.09863	-1.2207	-1.70898	3.90625	4.76074	-1.34277	-2.0752	-0.244141
392	-1.34277	2.44141	-0.488281	1.46484	5.98145	1.09863	0.366211	-1.46484
393	-2.56348	3.66211	-5.37109	2.68555	8.42285	1.09863	2.80762	-2.68555
394	1.09863	0	-2.92969	5.12695	5.98145	-5.00488	1.58691	-2.68555
395	-0.12207	-4.88281	1.95312	7.56836	8.42285	-3.78418	-2.0752	-3.90625
396	1.09863	-2.44141	-4.15039	6.34766	5.98145	-1.34277	-2.0752	-0.244141
397	-1.34277	-1.2207	-0.488281	6.34766	5.98145	-0.12207	-2.0752	2.19727
398	3.54004	-2.44141	-1.70898	8.78906	5.98145	3.54004	-0.854492	-0.244141
399	-0.12207	-7.32422	0.732422	2.68555	8.42285	5.98145	-2.0752	0.976562
400	-0.12207	-3.66211	-2.92969	5.12695	8.42285	1.09863	-2.0752	0.976562
401	-1.34277	-1.2207	-0.488281	3.90625	8.42285	-2.56348	1.58691	-3.90625
402	2.31934	0	-0.488281	10.0098	4.76074	2.31934	-0.854492	0.976562
403	2.31934	0	-2.92969	1.46484	7.20215	3.54004	-2.0752	0.976562
404	2.31934	3.66211	-2.92969	8.78906	5.98145	3.54004	-2.0752	-0.244141
405	1.09863	-3.66211	1.95312	5.12695	7.20215	-1.34277	-3.2959	2.19727
406	-1.34277	1.2207	-0.488281	2.68555	5.98145	1.09863	-3.2959	-1.46484
407	1.09863	1.2207	-0.488281	10.0098	5.98145	-1.34277	-0.854492	0.976562
408	-1.34277	-2.44141	-0.488281	5.12695	1.09863	1.09863	1.58691	-1.46484
409	-2.56348	-1.2207	-1.70898	5.12695	-0.12207	-1.34277	2.80762	-0.244141
410	-2.56348	2.44141	4.39453	5.12695	5.98145	1.09863	1.58691	-0.244141
411	4.76074	1.2207	-1.70898	7.56836	7.20215	-0.12207	0.366211	-0.244141
412	2.31934	-1.2207	-2.92969	10.0098	4.76074	-0.12207	0.366211	-0.244141
413	-1.34277	-2.44141	-2.92969	2.68555	4.76074	-3.78418	0.366211	2.19727
414	-2.56348	2.44141	-1.70898	3.90625	7.20215	2.31934	-0.854492	-1.46484
415	-2.56348	-7.32422	-2.92969	3.90625	9.64355	-0.12207	-0.854492	3.41797
416	-1.34277	-4.88281	-1.70898	6.34766	8.42285	-1.34277	0.366211	2.19727
417	1.09863	-1.2207	-1.70898	3.90625	8.42285	3.54004	1.58691	0.976562
418	-2.56348	0	0.732422	1.46484	5.98145	2.31934	-4.5166	-2.68555
419	-2.56348	-2.44141	-2.92969	6.34766	4.76074	3.54004	2.80762	-0.244141
420	-2.56348	-1.2207	1.95312	2.68555	7.20215	5.98145	0.366211	-0.244141
421	-1.34277	0	-1.70898	3.90625	8.42285	4.76074	2.80762	-0.244141
422	-1.34277	0	3.17383	-0.976562	1.09863	-1.34277	-2.0752	0.976562
423	-1.34277	1.2207	1.95312	1.46484	2.31934	-2.56348	-0.854492	-3.90625
424	2.31934	1.2207	-1.70898	2.68555	3.54004	1.09863	-0.854492	0.976562
425	-5.00488	1.2207	3.17383	3.90625	4.76074	-1.34277	4.02832	-1.46484
426	-1.34277	-3.66211	3.17383	-0.976562	5.98145	-2.56348	-0.854492	5.85938
427	-1.34277	-1.2207	-1.70898	1.46484	4.76074	-0.12207	1.58691	-1.46484
428	-0.12207	-2.44141	1.95312	2.68555	3.54004	1.09863	-0.854492	5.85938
429	1.09863	0	0.732422	5.12695	9.64355	1.09863	4.02832	2.19727
430	-5.00488	0	5.61523	3.90625	7.20215	3.54004	1.58691	-2.68555
431	-2.56348	-4.88281	1.95312	1.46484	7.20215	-0.12207	1.58691	0.976562
432	-0.12207	-4.88281	-2.92969	3.90625	3.54004	-0.12207	4.02832	-0.244141
433	1.09863	-2.44141	-0.488281	1.46484	5.98145	3.54004	-4.5166	2.19727
434	-1.34277	0	-0.488281	3.90625	2.31934	3.54004	0.366211	2.19727
435	-3.78418	-3.66211	-0.488281	2.68555	4.76074	2.31934	-0.854492	0.976562
436	-1.34277	-8.54492	5.61523	1.46484	3.54004	1.09863	2.80762	-3.90625
437	-0.12207	-2.44141	1.95312	5.12695	7.20215	-1.34277	2.80762	-0.244141
438	3.54004	0	-1.70898	2.68555	5.98145	1.09863	-2.0752	-0.244141
439	1.09863	-3.66211	-0.488281	2.68555	7.20215	1.09863	0.366211	-1.46484
440	-1.34277	-3.66211	1.95312	8.78906	7.20215	2.31934	-0.854492	-1.46484
441	-1.34277	0	3.17383	3.90625	8.42285	2.31934	0.366211	0.976562
442	-2.56348	-1.2207	0.732422	1.46484	5.98145	1.09863	-0.854492	-3.90625
443	-2.56348	0	-0.488281	2.68555	9.64355	-1.34277	1.58691	-0.244141
444	2.31934	1.2207	0.732422	7.56836	7.20215	-1.34277	-0.854492	2.19727
445	-0.12207	0	-0.488281	3.90625	7.20215	-2.56348	0.366211	-5.12695
446	-1.34277	1.2207	-0.488281	7.56836	8.42285	2.31934	-0.854492	-1.46484
447	1.09863	0	-1.70898	3.90625	10.8643	4.76074	-0.854492	-2.68555
448	-1.34277	-1.2207	3.17383	5.12695	12.085	1.09863	0.366211	-1.46484
449	1.09863	-2.44141	1.95312	5.12695	5.98145	-0.12207	2.80762	3.41797
450	-1.34277	-2.44141	-0.488281	6.34766	8.42285	2.31934	1.58691	-1.46484
451	-0.12207	-1.2207	-0.488281	7.56836	13.3057	2.31934	1.58691	0.976562
452	-1.34277	-1.2207	1.95312	3.90625	8.42285	-0.12207	-2.0752	-0.244141
453	-0.12207	-2.44141	-4.15039	3.90625	7.20215	-0.12207	0.366211	0.976562
454	-1.34277	0	4.39453	3.90625	8.42285	2.31934	1.58691	3.41797
455	-5.00488	2.44141	-1.70898	3.90625	9.64355	1.09863	-2.0752	-0.244141
456	1.09863	0	1.95312	5.12695	7.20215	4.76074	-0.854492	2.19727
457	-2.56348	-3.66211	-1.70898	2.68555	7.20215	-0.12207	0.366211	2.19727
458	-2.56348	-2.44141	-2.92969	5.12695	5.98145	-3.78418	-0.854492	-0.244141
459	-1.34277	-2.44141	-1.70898	0.244141	5.98145	-2.56348	2.80762	-0.244141
460	2.31934	-7.32422	3.17383	6.34766	8.42285	1.09863	-2.0752	-0.244141
461	-0.12207	-1.2207	1.95312	6.34766	9.64355	-0.12207	2.80762	-0.244141
462	-0.12207	1.2207	-1.70898	6.34766	7.20215	-5.00488	-0.854492	-0.244141
463	-1.34277	-2.44141	-1.70898	5.12695	4.76074	1.09863	-3.2959	3.41797
464	1.09863	-3.66211	-5.37109	3.90625	5.98145	1.09863	0.366211	-1.46484
465	1.09863	0	-1.70898	3.90625	7.20215	-1.34277	-0.854492	-0.244141
466	-1.34277	0	-0.488281	6.34766	13.3057	-1.34277	-0.854492	-0.244141
467	-0.12207	-1.2207	-0.488281	2.68555	8.42285	-2.56348	0.366211	-2.68555
468	1.09863	-3.66211	-1.70898	6.34766	4.76074	1.09863	2.80762	-2.68555
469	-3.78418	0	-0.488281	3.90625	5.98145	-0.12207	1.58691	-1.46484
470	-0.12207	1.2207	1.95312	6.34766	3.54004	-0.12207	-2.0752	0.976562
471	-0.12207	-2.44141	1.95312	1.46484	3.54004	-7.44629	2.80762	-1.46484
472	2.31934	0	-0.488281	6.34766	8.42285	1.09863	1.58691	-1.46484
473	3.54004	1.2207	-0.488281	5.12695	5.98145	8.42285	2.80762	-1.46484
474	-1.34277	0	1.95312	5.12695	5.98145	2.31934	-0.854492	0.976562
475	2.31934	-1.2207	0.732422	6.34766	8.42285	4.76074	-0.854492	-0.244141
476	-0.12207	4.88281	-2.92969	3.90625	7.20215	2.31934	1.58691	-0.244141
477	2.31934	1.2207	3.17383	7.56836	12.085	4.76074	-0.854492	-0.244141
478	-3.78418	0	-5.37109	1.46484	4.76074	-0.12207	-0.854492	-1.46484
479	-0.12207	0	0.732422	3.90625	9.64355	-2.56348	-4.5166	-2.68555
480	-1.34277	-2.44141	-0.488281	7.56836	3.54004	1.09863	-2.0752	-1.46484
481	-0.12207	2.44141	-4.15039	3.90625	5.98145	1.09863	-0.854492	-1.46484
482	-3.78418	1.2207	3.17383	6.34766	7.20215	2.31934	-0.854492	-3.90625
483	-3.78418	-2.44141	-2.92969	3.90625	4.76074	-0.12207	0.366211	-0.244141
484	-2.56348	-1.2207	3.17383	5.12695	5.98145	2.31934	1.58691	0.976562
485	-2.56348	-2.44141	0.732422	8.78906	4.76074	-0.12207	0.366211	2.19727
486	-2.56348	0	-0.488281	7.56836	2.31934	3.54004	0.366211	-0.244141
487	1.09863	-4.88281	-0.488281	5.12695	3.54004	-0.12207	-2.0752	0.976562
488	-3.78418	1.2207	-0.488281	6.34766	4.76074	-1.34277	2.80762	3.41797
489	-2.56348	2.44141	3.17383	5.12695	9.64355	2.31934	0.366211	-0.244141
490	-0.12207	-4.88281	-0.488281	5.12695	8.42285	1.09863	-3.2959	4.63867
491	-5.00488	-3.66211	0.732422	3.90625	8.42285	2.31934	-0.854492	-3.90625
492	-1.34277	0	3.17383	6.34766	12.085	5.98145	2.80762	-2.68555
493	-0.12207	-2.44141	-2.92969	8.78906	7.20215	4.76074	0.366211	-1.46484
494	1.09863	1.2207	3.17383	6.34766	9.64355	2.31934	1.58691	0.976562
495	-1.34277	-2.44141	0.732422	7.56836	9.64355	2.31934	-4.5166	-1.46484
496	-2.56348	1.2207	-1.70898	3.90625	8.42285	3.54004	-0.854492	-2.68555
497	-1.34277	-1.2207	-2.92969	5.12695	9.64355	-0.12207	1.58691	-3.90625
498	3.54004	-3.66211	0.732422	1.46484	4.76074	4.76074	-0.854492	2.19727
499	-0.12207	0	0.732422	5.12695	8.42285	-0.12207	-0.854492	-0.244141
500	-2.56348	-1.2207	-1.70898	7.56836	5.98145	2.31934	1.58691	2.19727
501	-5.00488	0	-0.488281	3.90625	3.54004	2.31934	1.58691	2.19727
502	-1.34277	-2.44141	0.732422	6.34766	8.42285	-1.34277	-0.854492	-2.68555
503	1.09863	-4.88281	1.95312	5.12695	8.42285	-0.12207	0.366211	-0.244141
504	-1.34277	-1.2207	-0.488281	5.12695	5.98145	2.31934	1.58691	-0.244141
505	-3.78418	2.44141	1.95312	7.56836	3.54004	1.09863	-0.854492	-1.46484
506	-3.78418	2.44141	-0.488281	5.12695	4.76074	1.09863	0.366211	-3.90625
507	2.31934	-1.2207	1.95312	3.90625	7.20215	-1.34277	0.366211	-0.244141
508	-1.34277	-2.44141	4.39453	10.0098	3.54004	1.09863	-2.0752	2.19727
509	-2.56348	-1.2207	0.732422	5.12695	8.42285	2.31934	-0.854492	-2.68555
510	-2.56348	2.44141	-0.488281	3.90625	7.20215	3.54004	2.80762	-2.68555
511	2.31934	-6.10352	1.95312	3.90625	10.8643	1.09863	0.366211	2.19727
512	1.09863	1.2207	-4.15039	7.56836	9.64355	2.31934	1.58691	-2.68555
513	-0.12207	-1.2207	-0.488281	2.68555	8.42285	3.54004	-4.5166	2.19727
514	-1.34277	-4.88281	-0.488281	6.34766	5.98145	4.76074	0.366211	-1.46484
515	-2.56348	-3.66211	-0.488281	2.68555	5.98145	-1.34277	-2.0752	0.976562
516	1.09863	0	-4.15039	3.90625	4.76074	-0.12207	0.366211	0.976562
517	-3.78418	-4.88281	-0.488281	5.12695	4.76074	-2.56348	-3.2959	-1.46484
518	1.09863	-1.2207	-5.37109	2.68555	5.98145	-1.34277	-0.854492	-0.244141
519	-2.56348	0	4.39453	5.12695	8.42285	-1.34277	-0.854492	4.63867
520	-2.56348	-3.66211	-0.488281	3.90625	2.31934	-3.78418	-0.854492	0.976562
521	-1.34277	0	-0.488281	5.12695	4.76074	-1.34277	0.366211	0.976562
522	-3.78418	3.66211	-1.70898	5.12695	8.42285	2.31934	4.02832	-0.244141
523	-2.56348	-2.44141	-0.488281	6.34766	9.64355	4.76074	-4.5166	-1.46484
524	-0.12207	-2.44141	0.732422	3.90625	9.64355	1.09863	-0.854492	-1.46484
525	-1.34277	0	-2.92969	2.68555	2.31934	1.09863	0.366211	-2.68555
526	-5.00488	0	-1.70898	5.12695	5.98145	3.54004	2.80762	-2.68555
527	-0.12207	-2.44141	-0.488281	7.56836	8.42285	-0.12207	-2.0752	-3.90625
528	2.31934	0	0.732422	3.90625	9.64355	4.76074	1.58691	-3.90625
529	1.09863	2.44141	-1.70898	5.12695	13.3057	-1.34277	1.58691	-1.46484
530	-1.34277	1.2207	-1.70898	5.12695	12.085	1.09863	0.366211	-2.68555
531	1.09863	-4.88281	-0.488281	2.68555	10.8643	2.31934	-0.854492	2.19727
532	-1.34277	-1.2207	-1.70898	1.46484	8.42285	3.54004	1.58691	0.976562
533	-0.12207	0	0.732422	3.90625	13.3057	3.54004	1.58691	-0.244141
534	1.09863	0	-2.92969	5.12695	12.085	-0.12207	-0.854492	0.976562
535	1.09863	-3.66211	-1.70898	2.68555	12.085	4.76074	-2.0752	-0.244141
536	1.09863	-1.2207	0.732422	3.90625	10.8643	4.76074	-2.0752	2.19727
537	-0.12207	4.88281	1.95312	7.56836	13.3057	4.76074	0.366211	-2.68555
538	-5.00488	4.88281	-1.70898	1.46484	4.76074	-0.12207	-0.854492	-0.244141
539	-1.34277	0	3.17383	3.90625	8.42285	3.54004	1.58691	-0.244141
540	-1.34277	0	0.732422	8.78906	10.8643	7.20215	-0.854492	0.976562
541	-0.12207	-3.66211	3.17383	6.34766	9.64355	2.31934	0.366211	2.19727
542	-2.56348	2.44141	3.17383	3.90625	10.8643	2.31934	1.58691	0.976562
543	1.09863	-2.44141	0.732422	3.90625	8.42285	-1.34277	1.58691	-2.68555
544	-2.56348	-3.66211	-2.92969	5.12695	8.42285	3.54004	-0.854492	-0.244141
545	-0.12207	3.66211	1.95312	6.34766	2.31934	-2.56348	-0.854492	2.19727
546	-3.78418	-1.2207	-0.488281	2.68555	5.98145	-2.56348	4.02832	-1.46484
547	-1.34277	2.44141	-1.70898	3.90625	4.76074	-2.56348	2.80762	-2.68555
548	-0.12207	1.2207	-0.488281	5.12695	7.20215	-0.12207	0.366211	0.976562
549	-1.34277	-1.2207	-0.488281	2.68555	5.98145	-1.34277	2.80762	-0.244141
550	-2.56348	3.66211	-4.15039	6.34766	3.54004	1.09863	2.80762	3.41797
551	-1.34277	-3.66211	0.732422	6.34766	7.20215	-0.12207	1.58691	-3.90625
552	-1.34277	-1.2207	4.39453	5.12695	2.31934	1.09863	0.366211	3.41797
553	2.31934	-4.88281	-2.92969	5.12695	8.42285	-0.12207	2.80762	-3.90625
554	-1.34277	2.44141	0.732422	7.56836	3.54004	1.09863	0.366211	-0.244141
555	1.09863	-1.2207	1.95312	3.90625	8.42285	-1.34277	-0.854492	-1.46484
556	-7.44629	0	3.17383	6.34766	8.42285	-3.78418	-2.0752	-2.68555
557	-1.34277	-2.44141	-0.488281	5.12695	4.76074	-6.22559	-0.854492	-1.46484
558	-0.12207	-1.2207	-2.92969	3.90625	9.64355	-3.78418	1.58691	-0.244141
559	-1.34277	1.2207	-1.70898	3.90625	9.64355	-0.12207	1.58691	-1.46484
560	2.31934	-2.44141	0.732422	5.12695	10.8643	-5.00488	0.366211	-0.244141
561	-2.56348	-1.2207	-1.70898	5.12695	10.8643	-3.78418	0.366211	-0.244141
562	-2.56348	1.2207	-0.488281	6.34766	12.085	-0.12207	-0.854492	-0.244141
563	-2.56348	4.88281	0.732422	5.12695	5.98145	3.54004	4.02832	-2.68555
564	-1.34277	1.2207	-5.37109	2.68555	5.98145	-1.34277	1.58691	2.19727
565	-3.78418	-3.66211	-4.15039	5.12695	4.76074	1.09863	5.24902	0.976562
566	4.76074	-1.2207	-0.488281	5.12695	5.98145	1.09863	-2.0752	0.976562
567	-6.22559	0	3.17383	7.56836	7.20215	1.09863	-3.2959	-3.90625
568	1.09863	-3.66211	4.39453	7.56836	13.3057	4.76074	-2.0752	2.19727
569	2.31934	0	0.732422	7.56836	10.8643	1.09863	0.366211	-0.244141
570	-2.56348	0	-0.488281	6.34766	10.8643	1.09863	-3.2959	-0.244141
571	2.31934	0	-0.488281	6.34766	10.8643	2.31934	2.80762	-3.90625
572	-1.34277	1.2207	-2.92969	7.56836	14.5264	3.54004	1.58691	-2.68555
573	-3.78418	-1.2207	3.17383	5.12695	9.64355	-1.34277	-0.854492	-1.46484
574	1.09863	0	0.732422	6.34766	13.3057	1.09863	4.02832	0.976562
575	1.09863	2.44141	-2.92969	7.56836	13.3057	4.76074	0.366211	-0.244141
576	-1.34277	2.44141	-1.70898	5.12695	16.9678	-0.12207	-2.0752	0.976562
577	-2.56348	-2.44141	-1.70898	7.56836	12.085	-0.12207	-2.0752	-3.90625
578	-3.78418	2.44141	-4.15039	3.90625	5.98145	3.54004	2.80762	-1.46484
579	-1.34277	2.44141	5.61523	8.78906	7.20215	-0.12207	-0.854492	0.976562
580	-3.78418	1.2207	-1.70898	7.56836	13.3057	3.54004	1.58691	-0.244141
581	-0.12207	1.2207	4.39453	7.56836	5.98145	-0.12207	1.58691	0.976562
582	-2.56348	-1.2207	-1.70898	5.12695	10.8643	2.31934	0.366211	-1.46484
583	3.54004	-3.66211	0.732422	5.12695	4.76074	-1.34277	-0.854492	-0.244141
584	-5.00488	1.2207	0.732422	5.12695	12.085	2.31934	0.366211	-1.46484
585	-6.22559	0	-2.92969	7.56836	8.42285	-1.34277	1.58691	-0.244141
586	1.09863	-2.44141	0.732422	5.12695	5.98145	3.54004	0.366211	0.976562
587	-2.56348	-1.2207	0.732422	5.12695	8.42285	2.31934	1.58691	-1.46484
588	-1.34277	-2.44141	-1.70898	5.12695	9.64355	5.98145	-0.854492	-1.46484
589	-1.34277	1.2207	-0.488281	2.68555	5.98145	-1.34277	-2.0752	-0.244141
590	-1.34277	-1.2207	-1.70898	5.12695	7.20215	2.31934	0.366211	-1.46484
591	1.09863	-1.2207	-1.70898	3.90625	4.76074	1.09863	-0.854492	2.19727
592	-5.00488	-1.2207	-5.37109	5.12695	9.64355	-1.34277	0.366211	0.976562
593	1.09863	-2.44141	-0.488281	11.2305	10.8643	1.09863	0.366211	-2.68555
594	1.09863	-1.2207	3.17383	3.90625	12.085	2.31934	-2.0752	-0.244141
595	-6.22559	3.66211	-0.488281	7.56836	9.64355	-0.12207	-0.854492	-0.244141
596	-0.12207	1.2207	-1.70898	8.78906	10.8643	3.54004	-2.0752	2.19727
597	-3.78418	-1.2207	-0.488281	8.78906	12.085	5.98145	2.80762	-1.46484
598	-2.56348	1.2207	-0.488281	7.56836	7.20215	1.09863	-0.854492	-0.244141
599	-0.12207	-3.66211	0.732422	8.78906	7.20215	-0.12207	-2.0752	0.976562
